id,transliteration,translation
474,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the merchant caught us."
475,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
476,ki-ma a-hu-a me-tù-ni a-ha-tí-a ku-nu-ki ih-pí,"When my brother died, my sister broke the seals."
477,ki-ma a-ša-tí-kà me-tù-ni a-hu-a ṭup-pám ih-pí,"When your wife died, my brother broke the tablet."
478,ki-ma a-bi-a me-tù-ni a-ša-tí-kà a-na ne-pu-tim a-ṣa-ba-at,"When my father died, your wife I will seize as a pledge."
479,ki-ma a-ha-tí-a me-tù-ni a-hu-a zi-tí i-ki-mu-ni,"When my sister died, my brother deprived me of my share."
480,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the judge caught us."
481,ki-ma um-mì-a me-tù-ni a-ha-tí-a zi-tí i-ki-mu-ni,"When my mother died, my sister deprived me of my share."
482,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the slave caught us."
483,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of the City, but the boss caught us."
484,AN.NA i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Wahshushana, but the merchant caught us."
485,ki-ma mu-ta-ti-a me-tù-ni a-ša-tí-kà ku-nu-ki ih-pí,"When my husband died, your wife broke the seals."
486,ki-ma a-bi-a me-tù-ni mu-ta-ti-a zi-tí i-ki-mu-ni,"When my father died, my husband deprived me of my share."
487,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the Wahshushana."
488,AN.NA ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
489,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the silver to the the City.
490,ki-ma mu-ta-ti-a me-tù-ni a-bi-a a-na ne-pu-tim a-ṣa-ba-at,"When my husband died, my father I will seize as a pledge."
491,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the slave caught us."
492,ki-ma a-hu-a me-tù-ni mu-ta-ti-a a-na ne-pu-tim a-ṣa-ba-at,"When my brother died, my husband I will seize as a pledge."
493,ki-ma um-mì-a me-tù-ni mu-ta-ti-a a-na ne-pu-tim a-ṣa-ba-at,"When my mother died, my husband I will seize as a pledge."
494,TÚG.HI.A i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of palace, but the merchant caught us."
495,ni-kà-sí i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Wahshushana, but the boss caught us."
496,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the Wahshushana."
497,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
498,ki-ma a-bi-a me-tù-ni a-ša-tí-kà zi-tí i-ki-mu-ni,"When my father died, your wife deprived me of my share."
499,ki-ma a-hu-a me-tù-ni um-mì-a a-na ne-pu-tim a-ṣa-ba-at,"When my brother died, my mother I will seize as a pledge."
500,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the gold to the prison.
501,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the palace."
502,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the street.
503,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for refined silver and smuggled it inside the mountains."
504,i-na bi-it ki-li-im na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the gold and reach me (rescue me)!
505,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
506,ki-ma mu-ta-ti-a me-tù-ni a-hu-a ṭup-pám ih-pí,"When my husband died, my brother broke the tablet."
507,ṭup-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of the City, but the slave caught us."
508,ṭup-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Kanesh, but the guards caught us."
509,TÚG.HI.A ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
510,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the king caught us."
511,AN.NA i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of the City, but the boss caught us."
512,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for refined silver and smuggled it inside the Wahshushana."
513,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of prison, but the guards caught us."
514,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
515,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the street."
516,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the tablet to the the City.
517,i-na É.GAL-lim na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the tin and reach me (rescue me)!
518,ki-ma a-ha-tí-a me-tù-ni a-bi-a ṭup-pám ih-pí,"When my sister died, my father broke the tablet."
519,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the merchant caught us."
520,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the boss caught us."
521,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the mountains.
522,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the textiles to the Kanesh.
523,ki-ma um-mì-a me-tù-ni a-bi-a a-na ne-pu-tim a-ṣa-ba-at,"When my mother died, my father I will seize as a pledge."
524,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the accounts to the mountains.
525,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the textiles to the prison.
526,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the street."
527,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the tin to the the City.
528,ki-ma mu-ta-ti-a me-tù-ni a-ša-tí-kà zi-tí i-ki-mu-ni,"When my husband died, your wife deprived me of my share."
529,ki-ma um-mì-a me-tù-ni a-bi-a ku-nu-ki ih-pí,"When my mother died, my father broke the seals."
530,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the prison."
531,i-na ša-dí-im na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the accounts and reach me (rescue me)!
532,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the guards caught us."
533,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the slave caught us."
534,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the merchant caught us."
535,KÙ.BABBAR i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of palace, but the our messenger caught us."
536,ni-kà-sí i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of mountains, but the slave caught us."
537,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the boss caught us."
538,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the guards caught us."
539,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the prison.
540,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for textiles and smuggled it inside the mountains."
541,ki-ma a-ša-tí-kà me-tù-ni mu-ta-ti-a a-na ne-pu-tim a-ṣa-ba-at,"When your wife died, my husband I will seize as a pledge."
542,lu-qú-tám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Wahshushana, but the slave caught us."
543,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the merchandise to the Wahshushana.
544,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the king caught us."
545,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the gold to the Wahshushana.
546,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the Kanesh."
547,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the merchant caught us."
548,TÚG.HI.A i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Kanesh, but the judge caught us."
549,ki-ma a-bi-a me-tù-ni a-ha-tí-a ku-nu-ki ih-pí,"When my father died, my sister broke the seals."
550,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the prison."
551,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of the City, but the king caught us."
552,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
553,ṭup-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of the City, but the guards caught us."
554,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the merchandise to the Kanesh.
555,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the merchandise to the palace.
556,KÙ.GI i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of street, but the merchant caught us."
557,i-na É.GAL-lim na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the silver and reach me (rescue me)!
558,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for refined silver and smuggled it inside the palace."
559,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the mountains.
560,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the silver to the palace.
561,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Kanesh, but the king caught us."
562,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
563,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the merchandise to the Wahshushana.
564,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the silver to the Kanesh.
565,i-na wa-ah-šu-ša-na na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the silver and reach me (rescue me)!
566,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the boss caught us."
567,TÚG.HI.A ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for merchandise and smuggled it inside the street."
568,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the guards caught us."
569,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the mountains."
570,i-na kà-ni-iš na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the merchandise and reach me (rescue me)!
571,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the merchandise to the the City.
572,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the accounts to the the City.
573,ki-ma a-ša-tí-kà me-tù-ni um-mì-a zi-tí i-ki-mu-ni,"When your wife died, my mother deprived me of my share."
574,ni-kà-sí ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for merchandise and smuggled it inside the Wahshushana."
575,ni-kà-sí i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of mountains, but the merchant caught us."
576,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the guards caught us."
577,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the our messenger caught us."
578,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the prison.
579,ki-ma a-hu-a me-tù-ni a-ša-tí-kà ṭup-pám ih-pí,"When my brother died, your wife broke the tablet."
580,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the Kanesh."
581,i-na ša-dí-im na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the textiles and reach me (rescue me)!
582,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the slave caught us."
583,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for textiles and smuggled it inside the Wahshushana."
584,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the street."
585,KÙ.BABBAR i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of prison, but the merchant caught us."
586,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the accounts to the Wahshushana.
587,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the guards caught us."
588,ki-ma mu-ta-ti-a me-tù-ni a-ha-tí-a ku-nu-ki ih-pí,"When my husband died, my sister broke the seals."
589,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the guards caught us."
590,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the king caught us."
591,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
592,ṭup-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of the City, but the boss caught us."
593,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the tin to the palace.
594,ki-ma mu-ta-ti-a me-tù-ni a-hu-a a-na ne-pu-tim a-ṣa-ba-at,"When my husband died, my brother I will seize as a pledge."
595,ki-ma a-hu-a me-tù-ni um-mì-a ku-nu-ki ih-pí,"When my brother died, my mother broke the seals."
596,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for refined silver and smuggled it inside the street."
597,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of palace, but the judge caught us."
598,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the gold to the street.
599,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for silver and smuggled it inside the mountains."
600,ṭup-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of the City, but the judge caught us."
601,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the merchandise to the mountains.
602,ki-ma a-ha-tí-a me-tù-ni um-mì-a zi-tí i-ki-mu-ni,"When my sister died, my mother deprived me of my share."
603,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the tin to the prison.
604,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
605,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the our messenger caught us."
606,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the gold to the mountains.
607,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the prison."
608,TÚG.HI.A ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
609,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Kanesh, but the slave caught us."
610,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
611,ṭup-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for textiles and smuggled it inside the Kanesh."
612,i-na wa-ah-šu-ša-na na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the textiles and reach me (rescue me)!
613,KÙ.GI i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of palace, but the merchant caught us."
614,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the refined silver to the palace.
615,i-na sú-qí-im na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the street; pay the merchandise and reach me (rescue me)!
616,ki-ma um-mì-a me-tù-ni a-ha-tí-a a-na ne-pu-tim a-ṣa-ba-at,"When my mother died, my sister I will seize as a pledge."
617,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the street."
618,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the the City.
619,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the the City."
620,KÙ.GI i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of prison, but the guards caught us."
621,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the boss caught us."
622,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the street."
623,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the palace."
624,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
625,lu-qú-tám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Wahshushana, but the guards caught us."
626,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of the City, but the slave caught us."
627,AN.NA ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
